id_snippet,modello,layer_attaccato,moltiplicatore,target_vero,predizione_baseline,predizione_post_steering
214,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
215,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
216,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
217,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
218,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
219,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
220,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
221,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
222,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
223,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
224,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
225,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
226,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
227,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
228,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
229,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
230,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
231,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
232,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
233,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
234,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
235,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
236,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
237,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
238,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
239,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
240,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
241,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
242,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
243,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
244,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
245,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
246,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
247,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
248,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
249,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
250,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
251,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
252,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
253,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
254,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
255,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
256,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
257,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
258,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
259,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
260,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
261,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
262,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
263,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
264,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
265,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
266,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
267,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
268,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
269,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
270,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
271,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
272,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
273,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
274,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
275,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
276,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
277,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
278,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
279,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
280,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
281,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
282,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
283,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
284,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
285,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
286,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
287,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
288,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
289,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
290,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
291,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
292,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
293,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
294,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
295,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
296,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
297,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
298,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
299,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
300,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
301,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
302,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
303,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
304,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
305,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
306,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
307,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
308,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
309,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
310,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
311,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
312,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
313,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
314,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
315,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
316,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
317,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
318,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
319,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
320,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
321,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
322,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
323,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
324,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
325,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
326,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
327,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
328,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
329,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
330,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
331,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
332,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
333,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
334,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
335,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
336,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
337,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
338,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
339,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
340,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
341,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
342,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
343,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
344,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
345,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
346,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
347,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
348,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
349,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
350,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
351,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
352,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
353,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
354,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
355,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Vulnerabile
356,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
357,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
358,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
359,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
360,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
361,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
362,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
363,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
364,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
365,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
366,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
367,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
368,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
369,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
370,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
371,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
372,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
373,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
374,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
375,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
376,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
377,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
378,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
379,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
380,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
381,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
382,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
383,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
384,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
385,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
386,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
387,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
388,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
389,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
390,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
391,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
392,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
393,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
394,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
395,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
396,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
397,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
398,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
399,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
400,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
401,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
402,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
403,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
404,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
405,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
406,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
407,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
408,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
409,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
410,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
411,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
412,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
413,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
414,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
415,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
416,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
417,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
418,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
419,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
420,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
421,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
422,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
423,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
424,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
425,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
426,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
427,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
428,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
429,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
430,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
431,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
432,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
433,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
434,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
435,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
436,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
437,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
438,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
439,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
440,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
441,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
442,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
443,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
444,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
445,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
446,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
447,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
448,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
449,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
450,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
451,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
452,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
453,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
454,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
455,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
456,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
457,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
458,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
459,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
460,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
461,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
462,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
463,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
464,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
465,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
466,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
467,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
468,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
469,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
470,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
471,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
472,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
473,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
474,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
475,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
476,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
477,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
478,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
479,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
480,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
481,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
482,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
483,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
484,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
485,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
486,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
487,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
488,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Non Classificato
489,meta-llama/Llama-3.1-8B-Instruct,16,8,Vulnerabile,Vulnerabile,Sicuro
